Num_Children,Group,Income,Own_Car,Own_Housing,Target
3,1,64680,1,0,0
5,1,119652,1,1,1
2,1,95091,1,1,1
4,1,71384,1,0,0
1,1,52318,0,1,0
0,1,81436,1,0,1
2,0,85144,0,1,1
4,1,41444,1,0,0
3,0,99041,0,0,1
3,1,58938,1,0,0
2,0,57779,1,0,0
0,1,60600,1,1,0
0,0,90746,1,1,1
2,1,117949,1,0,1
1,0,80313,0,0,0
2,0,97521,1,0,1
2,0,85208,0,1,1
3,1,51538,1,0,0
1,1,62369,1,0,0
2,0,70892,1,0,0
1,1,86113,0,1,1
4,1,77649,0,0,0
1,0,68295,1,1,0
5,1,44028,0,0,0
1,1,88516,1,0,1
0,0,92103,0,0,1
1,0,64574,0,1,0
5,0,79447,1,0,0
1,0,59570,1,0,0
3,1,77455,1,0,0
4,1,94261,1,0,1
3,0,33062,1,0,0
3,1,100291,0,0,1
0,0,86645,1,0,1
3,1,113531,1,1,1
3,1,42766,0,1,0
1,1,92173,0,1,1
2,0,78909,1,0,0
1,1,106177,1,1,1
2,1,111200,1,0,1
2,0,83152,1,0,0
1,1,117449,0,0,1
2,0,55868,1,1,0
1,1,80025,1,1,1
2,1,73477,1,1,1
2,1,72232,1,1,0
1,1,76392,1,0,1
1,0,54167,1,0,0
2,1,50756,1,1,0
5,1,49151,0,1,0
2,0,45957,0,1,0
1,0,96905,0,0,1
2,0,75675,0,1,0
3,0,87159,0,0,0
2,0,50030,0,0,0
4,1,69035,0,0,0
2,1,48611,1,1,0
4,1,60434,1,0,0
2,0,78535,1,0,0
3,1,82513,0,0,1
3,0,34615,0,0,0
1,0,40169,0,0,0
3,0,85046,1,1,1
3,0,43603,1,0,0
1,0,44663,1,0,0
1,0,52106,0,1,0
4,1,70235,1,1,0
1,0,87794,1,0,0
5,0,32471,0,0,0
1,1,59365,1,1,0
2,1,87901,1,1,1
2,1,118183,1,1,1
2,1,93804,1,1,1
0,1,47205,1,1,0
1,0,93223,0,1,1
0,0,34136,0,0,0
1,0,57929,0,0,0
2,0,98629,0,1,1
1,1,88185,1,0,1
1,0,74417,1,1,0
3,1,75869,0,0,0
4,1,63877,1,1,0
0,0,63432,1,0,0
3,0,96244,0,0,1
0,0,79256,1,0,0
1,1,53204,1,1,0
1,1,74301,0,1,1
1,1,69865,0,0,0
3,1,50075,1,1,0
1,1,111108,1,1,1
1,1,103978,1,0,1
2,1,77521,1,0,0
2,1,119991,1,1,1
4,1,55094,1,1,0
1,0,40800,1,1,0
2,1,99072,1,1,1
3,0,41734,1,0,0
0,0,82222,1,1,1
5,0,52346,1,0,0
0,0,44194,0,0,0
0,0,31755,1,0,0
2,1,75438,0,0,0
0,0,57315,0,1,0
2,0,42278,0,0,0
2,1,43428,1,1,0
4,0,44576,0,0,0
0,1,114922,1,0,1
0,0,52399,1,0,0
1,1,99283,0,0,1
3,1,62957,1,1,0
3,1,106216,1,0,1
0,1,115355,1,1,1
3,0,51913,1,1,0
0,1,40090,1,0,0
4,0,93576,1,1,1
4,1,49136,1,0,0
0,0,43919,0,0,0
1,1,55493,1,1,0
4,0,34794,1,0,0
1,0,34301,0,0,0
0,0,70041,0,1,0
1,0,98642,1,0,1
3,1,96426,1,1,1
2,0,91458,0,0,1
1,1,100657,1,0,1
1,1,60785,0,0,0
3,1,94927,1,0,1
3,0,64005,1,0,0
2,0,33226,1,0,0
1,0,78785,0,0,0
2,0,43326,0,0,0
2,1,92368,1,1,1
3,1,52460,1,1,0
2,1,45787,1,1,0
0,1,48831,1,1,0
5,0,40515,1,0,0
1,1,91713,0,0,1
2,1,63503,1,0,0
2,0,67830,1,0,0
6,1,108662,1,1,1
1,1,45593,0,1,0
2,0,91693,0,1,1
1,0,58883,1,1,0
1,1,51360,1,0,0
1,0,81819,0,0,0
3,1,105094,1,1,1
1,1,117099,1,0,1
3,1,107611,1,0,1
1,1,93929,1,1,1
2,0,60266,0,0,0
2,0,86898,0,0,0
1,0,68109,0,0,0
1,1,84135,0,1,1
4,0,77000,0,0,0
4,1,54614,1,0,0
3,0,61495,0,0,0
1,0,81067,0,0,0
2,0,41856,1,0,0
4,1,113399,1,0,1
1,0,80661,0,1,0
0,1,105165,1,0,1
2,0,34915,0,0,0
2,0,42269,1,0,0
2,1,50486,1,1,0
3,1,82240,1,1,1
1,1,98823,1,1,1
1,1,117447,1,0,1
2,1,60808,0,0,0
2,1,54654,1,0,0
3,1,112376,1,0,1
1,1,106231,1,0,1
1,0,78980,1,1,0
1,0,97936,0,1,1
2,0,73046,1,0,0
2,1,69029,1,1,0
1,1,106574,1,1,1
4,1,78149,1,1,1
2,1,45569,1,0,0
2,1,100921,1,0,1
2,0,98646,1,0,1
1,0,65714,1,0,0
3,1,82857,1,0,1
0,1,75839,1,0,1
1,0,77990,0,0,0
3,0,59150,0,1,0
1,0,38525,1,1,0
4,0,59050,1,0,0
1,0,85870,0,0,0
2,1,109204,1,0,1
0,1,79956,1,1,1
6,0,83587,0,1,1
2,0,41015,1,0,0
0,1,68401,0,0,0
1,1,51296,1,0,0
4,0,82714,0,0,0
1,0,64717,1,0,0
1,0,97810,1,1,1
0,0,97154,1,0,1
2,0,97304,0,0,1
1,0,69938,0,0,0
1,0,78982,1,0,0
0,0,77413,1,0,0
1,1,85722,1,1,1
4,0,36289,1,0,0
2,1,83387,0,1,1
1,0,93141,0,0,1
3,1,56189,1,1,0
2,1,75594,1,0,0
3,1,59783,0,1,0
1,0,47156,1,0,0
1,0,48373,1,0,0
2,1,74773,1,1,1
1,1,105722,1,0,1
2,1,92630,1,0,1
0,1,113787,1,0,1
1,1,44765,1,1,0
3,0,50706,0,0,0
2,1,94388,0,1,1
3,1,109151,1,1,1
4,0,93477,0,1,1
3,1,114687,1,1,1
2,0,58565,1,0,0
2,1,86848,1,1,1
4,1,77983,0,0,1
0,0,48275,0,0,0
0,1,95469,1,0,1
1,0,58435,0,0,0
2,0,50595,0,0,0
3,1,99535,1,1,1
3,0,65114,0,1,0
3,1,46831,1,0,0
1,0,90705,1,0,1
0,1,61773,1,0,0
0,0,38261,0,0,0
1,1,41334,1,0,0
6,1,81028,1,0,1
3,1,53772,0,1,0
0,1,59128,1,0,0
3,1,50274,1,0,0
7,1,41593,1,0,0
2,1,102395,1,1,1
4,1,83386,1,1,1
3,1,68696,1,1,1
2,0,96461,0,0,1
2,0,92158,1,0,1
2,0,83421,0,1,1
3,1,66814,1,1,0
2,1,52506,1,0,0
0,0,81531,1,1,1
3,1,69887,1,1,0
3,0,65528,0,1,0
1,0,75293,1,0,0
2,1,44506,1,0,0
5,0,32396,1,0,0
2,0,67622,1,1,0
3,0,66055,1,0,0
2,0,76433,1,1,0
1,1,117537,1,0,1
3,0,56973,1,0,0
1,1,98547,1,1,1
1,0,59311,0,1,0
4,1,91417,0,1,1
2,1,115829,1,0,1
2,1,50539,1,1,0
2,0,72557,1,1,0
6,0,38473,0,1,0
1,1,55871,1,0,0
0,1,75800,1,0,0
4,1,70321,1,0,0
0,1,65134,1,1,0
1,0,97875,1,1,1
1,0,42130,1,0,0
6,1,95150,1,1,1
4,1,116590,1,0,1
3,1,72823,0,0,0
1,1,41067,1,1,0
0,1,58189,1,0,0
3,1,68342,1,0,0
1,1,92689,1,1,1
0,0,54135,1,1,0
2,1,72486,0,0,0
3,0,58340,1,1,0
3,1,106028,1,0,1
2,0,34679,0,0,0
2,1,49597,1,0,0
4,1,54520,1,0,0
1,1,94156,1,0,1
1,0,89969,1,1,1
2,0,81016,1,0,0
2,0,73552,1,1,0
2,0,96333,0,0,1
1,1,77630,1,1,1
1,0,31405,0,0,0
3,1,98510,1,1,1
1,1,40694,0,0,0
1,1,64913,0,1,0
1,1,64507,0,0,0
1,0,32887,1,0,0
0,1,68305,1,0,0
0,1,109941,1,1,1
1,0,37883,0,0,0
4,0,75039,1,0,0
0,1,54224,1,0,0
2,1,116004,1,1,1
0,0,49262,0,1,0
4,1,101350,1,0,1
1,0,72978,1,0,0
1,1,47633,0,0,0
3,0,70071,1,0,0
1,1,115479,1,1,1
1,0,62881,1,0,0
0,0,67290,1,0,0
1,1,107966,1,1,1
1,1,72639,1,0,0
3,1,71418,1,1,1
0,1,71570,1,0,0
2,0,49358,0,0,0
1,0,30929,1,0,0
1,1,83224,1,0,1
3,1,99886,0,0,1
1,1,68878,0,1,0
2,1,40781,1,0,0
5,0,34348,0,0,0
5,0,58290,1,1,0
3,0,67600,1,0,0
1,1,61582,1,1,0
0,0,91898,0,0,1
3,0,58649,1,0,0
3,1,82941,1,1,1
1,0,56533,1,0,0
1,0,90460,1,0,1
2,0,53947,0,0,0
1,0,69873,1,1,0
2,1,53607,1,1,0
1,1,73782,1,0,0
2,1,79982,1,0,1
1,0,63367,1,0,0
4,0,41548,1,0,0
6,0,81478,0,0,0
4,0,98773,1,1,1
2,1,116504,1,1,1
2,0,36657,1,0,0
1,0,34901,1,0,0
3,0,37395,0,0,0
1,1,81960,1,1,1
1,1,91118,1,0,1
3,0,47872,1,0,0
1,0,34480,1,0,0
1,0,67642,1,0,0
2,0,82823,1,0,0
3,0,49516,1,1,0
1,0,71738,1,1,0
2,0,83478,1,0,0
3,1,54990,1,0,0
3,1,76841,1,0,1
2,0,91076,0,0,0
2,0,59088,0,1,0
4,0,79855,1,0,0
3,1,86943,1,1,1
5,0,32196,0,0,0
2,0,91253,1,0,1
1,1,87714,1,0,1
2,1,60099,0,0,0
1,0,64534,0,0,0
1,1,82112,0,0,1
1,0,80674,1,0,0
2,0,91871,0,0,1
2,1,87797,1,0,1
5,0,93192,1,1,1
1,1,69652,1,1,1
4,0,46673,1,0,0
1,1,48840,1,0,0
1,1,76385,1,0,1
1,0,91367,1,0,1
1,0,63236,1,0,0
1,1,88771,1,0,1
2,0,93604,1,1,1
3,0,88016,1,1,1
1,0,41426,1,0,0
0,1,84881,1,0,1
2,1,104304,1,0,1
4,1,71719,1,1,1
4,1,66689,1,1,0
2,1,105342,1,0,1
2,0,78770,0,0,0
2,0,49665,1,0,0
1,1,95496,1,0,1
1,1,101903,0,0,1
2,1,118664,1,0,1
0,1,63374,1,0,0
5,1,113583,1,0,1
1,0,55286,1,1,0
2,0,97481,0,0,1
1,0,95372,1,0,1
1,0,50051,0,0,0
3,1,42152,1,1,0
1,1,100034,1,0,1
2,1,64885,0,1,0
1,0,86934,0,0,0
5,1,46832,1,0,0
2,0,42550,1,0,0
6,1,88533,1,0,1
2,0,71458,0,0,0
2,1,54805,1,0,0
4,0,38182,1,0,0
2,0,97421,1,0,1
1,0,33032,1,0,0
2,1,87844,1,1,1
1,1,88328,1,1,1
2,0,98309,1,0,1
2,0,46249,0,0,0
1,0,87256,0,0,0
3,0,80633,1,0,0
2,0,66724,0,0,0
3,1,67103,0,1,0
1,1,53677,1,1,0
2,1,41787,0,1,0
2,0,40222,0,1,0
1,1,50500,1,1,0
2,1,84868,1,0,1
0,1,90271,1,0,1
1,0,43610,1,1,0
3,1,76540,0,1,1
3,0,33964,0,1,0
1,0,80848,0,0,0
2,1,82358,0,0,1
1,1,108280,0,1,1
2,1,119018,1,0,1
6,0,30373,1,1,0
1,1,109922,1,1,1
3,1,47918,0,1,0
4,0,30032,0,0,0
1,1,107996,1,1,1
2,0,70836,1,0,0
3,0,45402,1,0,0
0,1,71234,1,1,1
3,0,93998,1,0,1
2,1,72857,1,0,0
1,1,91838,0,0,1
0,0,83785,0,0,0
2,1,92335,1,1,1
4,0,90177,1,1,1
2,1,66692,1,0,0
2,0,80671,0,0,0
2,0,81589,0,0,0
0,1,99574,1,0,1
4,0,42379,0,1,0
0,1,60163,1,1,0
3,1,41606,1,0,0
4,0,92804,0,0,1
0,1,89622,1,1,1
2,1,47891,1,0,0
0,0,72723,0,0,0
1,0,87281,0,0,0
1,1,117788,1,1,1
3,1,74995,1,1,1
3,0,66910,0,1,0
3,0,88430,0,0,0
4,0,43628,0,1,0
1,1,52771,0,0,0
0,0,80821,1,1,1
0,0,75980,1,0,0
1,0,75876,1,0,0
4,0,52498,0,1,0
1,0,45922,0,1,0
6,0,46548,1,0,0
1,1,56288,1,1,0
3,0,77342,1,0,0
1,1,50565,1,1,0
1,0,32923,0,0,0
2,0,71004,0,1,0
0,0,56253,1,1,0
2,1,107469,0,1,1
2,0,65776,0,1,0
6,0,80329,1,0,0
6,1,91660,1,0,1
3,1,68553,1,0,0
0,0,71484,1,0,0
2,0,89351,1,1,1
1,1,81551,0,0,1
3,0,74703,1,0,0
1,0,89770,0,1,1
0,0,76212,1,1,0
1,0,67761,0,0,0
2,0,92544,0,0,1
3,1,52249,1,1,0
1,1,75469,1,1,1
1,0,67484,1,0,0
1,1,85254,1,1,1
2,0,82804,1,1,0
1,1,87105,1,1,1
3,0,99902,1,0,1
2,1,79780,1,1,1
2,0,41099,1,0,0
0,1,107147,1,1,1
4,1,76227,1,1,1
3,0,69402,1,0,0
2,0,92858,1,1,1
0,0,30470,1,0,0
3,0,47232,1,0,0
2,1,60254,1,0,0
0,1,103214,1,1,1
5,1,104918,1,0,1
3,0,30110,0,0,0
2,1,72541,1,0,0
2,1,114956,1,1,1
2,0,65900,0,0,0
4,1,83518,1,0,1
5,1,47488,1,1,0
1,0,41034,0,0,0
0,0,69078,0,1,0
3,0,55047,0,1,0
1,0,31599,0,0,0
3,1,81094,1,0,1
3,1,45824,1,0,0
5,0,32438,1,0,0
2,1,70984,1,1,1
2,0,44700,1,0,0
2,0,84501,0,0,0
1,1,41426,1,1,0
2,0,41138,1,0,0
1,1,75219,1,0,0
3,0,63081,1,0,0
2,0,57824,1,0,0
1,1,117734,0,1,1
0,1,116247,1,1,1
2,1,76028,1,0,1
2,1,52969,1,0,0
1,1,88769,0,1,1
2,1,106259,1,0,1
3,1,109982,1,0,1
3,1,113194,1,0,1
4,1,57312,1,0,0
0,0,97940,1,0,1
1,1,41590,1,1,0
3,0,69638,1,0,0
1,1,74055,1,1,1
1,0,86787,0,0,0
3,0,66105,0,0,0
3,0,33413,0,0,0
2,1,42082,1,0,0
3,1,47492,1,1,0
1,1,84663,1,0,1
1,1,87586,1,1,1
0,1,91018,1,0,1
2,0,31518,1,1,0
2,0,97006,1,0,1
0,0,52080,0,0,0
2,1,113861,1,0,1
4,0,79023,1,0,0
2,0,46540,1,0,0
1,0,68900,0,0,0
1,0,75626,1,1,0
0,1,73260,1,1,1
2,0,61017,1,1,0
1,1,54994,1,0,0
2,0,63347,1,1,0
3,0,66558,0,0,0
2,1,61166,1,1,0
3,0,87725,1,0,0
1,1,43836,1,1,0
2,1,113555,0,0,1
2,0,87637,1,0,1
5,1,113272,0,1,1
0,0,50648,1,1,0
0,1,112469,1,0,1
3,0,55446,1,1,0
3,0,93437,0,1,1
2,1,95340,1,1,1
2,0,52209,1,0,0
3,0,41141,1,1,0
1,1,74867,1,1,1
5,1,67299,1,0,0
1,1,47852,0,1,0
3,0,84797,0,0,0
1,1,56666,1,1,0
4,0,76644,0,0,0
6,0,96651,1,0,1
2,1,94726,1,0,1
5,0,98048,0,0,1
2,1,79807,0,1,1
1,0,33745,0,1,0
5,0,51991,1,1,0
1,1,90965,0,0,1
3,0,94376,0,0,1
1,0,80935,0,1,1
2,1,53924,0,1,0
0,1,99648,1,0,1
2,1,105123,1,1,1
1,0,32683,1,1,0
3,1,80019,1,0,0
1,0,77994,0,0,0
1,0,95928,0,0,1
1,0,39667,0,0,0
1,1,71217,1,1,1
2,1,57070,1,0,0
2,1,59337,1,1,0
2,1,83343,1,0,1
0,1,81102,1,1,1
0,0,98194,0,1,1
1,0,77684,0,0,0
2,1,55070,0,0,0
1,0,82906,1,0,0
3,1,111312,1,0,1
1,0,94799,0,0,1
0,1,46722,0,0,0
2,0,61772,1,1,0
1,1,43145,1,0,0
3,0,89614,1,0,1
3,1,100189,1,0,1
1,0,51981,1,0,0
2,1,84982,1,0,1
0,1,98756,0,0,1
0,1,106141,1,1,1
3,1,107483,1,0,1
3,0,92361,1,0,1
1,1,101594,1,0,1
1,0,30952,0,0,0
0,0,58805,0,0,0
1,0,43402,1,0,0
3,0,78767,0,0,0
3,0,64613,0,1,0
4,0,85035,1,0,0
2,0,91335,1,0,1
3,0,91978,0,1,1
1,1,105358,1,0,1
3,0,34933,1,1,0
2,1,59163,1,0,0
3,1,57289,1,1,0
1,0,44201,1,1,0
1,0,74938,0,0,0
4,0,37624,1,0,0
0,1,105606,1,1,1
3,1,88917,0,1,1
